GTIN-14,Brand Name,Name,Size,Ingredients,Serving Size,Servings Per Container,Calories,Fat Calories,Fat (g),Saturated Fat (g),Trans Fat (g),Polyunsaturated Fat (g),Monounsaturated Fat (g),Cholesterol (mg),Sodium (mg),Potassium (mg),Carbohydrate (g),Fiber (g),Sugars (g),Protein (g),Author,Format,Publisher,Pages,Alcohol By Volume,Images
00000042141150,,Mineralwasser,,,,,,,,,,,,,,,,,,,,,,,,""
00000029036134,,Macadamia,,,,,,,,,,,,,,,,,,,,,,,,""
04311596410828,,Salz,,,,,,,,,,,,,,,,,,,,,,,,""
00000020851248,Milbona,Emmentaler gerieben nussig-mild,200g,,,,,,,,,,,,,,,,,,,,,,,""
05053990139545,Pringels,Pringles hot&spicy,,,,,,,,,,,,,,,,,,,,,,,,""
00000042265832,Quellbrunn,Aqua to go,,,,,,,,,,,,,,,,,,,,,,,,""
09789059600454,Office,Heft,,,,,,,,,,,,,,,,,,,,,,,,""
04009900508476,,Kaugummi,,,,,,,,,,,,,,,,,,,,,,,,""
06933362464774,,Low Carb Reis,,,,,,,,,,,,,,,,,,,,,,,,""
04061458047401,,cheese,,,,,,,,,,,,,,,,,,,,,,,,""
04061458016988,,Kidney Bohnen,,,,,,,,,,,,,,,,,,,,,,,,""
07311771042452,Herdins,Kalkosan,500 ml,,,,,,,,,,,,,,,,,,,,,,,""
08904187004481,Curatio,ACNEMOIST Cream,60g,,,,,,,,,,,,,,,,,,,,,,,""
08902519010124,ITC,Classmate Notebook,172 pages,,,,,,,,,,,,,,,,,,,,,,,""
07340011452287,,BakplÃ¥tspapper,,,,,,,,,,,,,,,,,,,,,,,,""
07310100564993,,"Minibaguetter, Semper glutenfria",,,,,,,,,,,,,,,,,,,,,,,,""
00065912004522,Mott's,Garden cocktail original,945ml,,,,,,,,,,,,,,,,,,,,,,,""
00063400138711,Weston bakeries,Country harvest loaf 14 grain,600g,,,,,,,,,,,,,,,,,,,,,,,""
07331631009715,Paul och Tom,Paul o tom vitlÃ¶k salami,80g,,,,,,,,,,,,,,,,,,,,,,,""
05000112637939,Coca Cola,Coca Cola Zero Sugar,330ml,,,,1,0,0.0,0.0,0.0,0.0,0.0,0,,,,,0,0,,,,,,""
09320000122061,Matilda Bay Brewing Company,Fat Yak Original Pale Ale,345ml,,,,,,,,,,,,,,,,,,,,,,,""
00728238539009,Vertel Digital,Team Talky Black,200gm,,,,,,,,,,,,,,,,,,,,,,,""
00728238539016,Vertel Digital,Team Talky Blue,200gm,,,,,,,,,,,,,,,,,,,,,,,""
00728238539023,Vertel Digital,Team Talky Yellow,500gm,,,,,,,,,,,,,,,,,,,,,,,""
00728238539030,Vertel Digital,Team Talky Camouflage,500gm,,,,,,,,,,,,,,,,,,,,,,,""
08410063074924,Pescanova,4 filetes pescada tipo caseiro,320g,,,,,,,,,,,,,,,,,,,,,,,""
00013409351505,Sweet baby rayâs,Sweet baby rayâs hickory & Brown suger barbecue sauce,510g,,,,,,,,,,,,,,,,,,,,,,,""
04005900108142,Florena,Handcreme,100 ml,,,,,,,,,,,,,,,,,,,,,,,""
05410358459903,,Marshmellows,,,,,,,,,,,,,,,,,,,,,,,,""
04061458016940,,Tomaten,,,,,,,,,,,,,,,,,,,,,,,,""
00740528995470,LOVE LEIVE,Natural Premium Collagen,3g,,,,,,,,,,,,,,,,,,,,,,,""
04004675081131,Schneider,Topball 811,,,,,,,,,,,,,,,,,,,,,,,,""
07300156574046,Spelar ingen roll,PlastpÃ¥se,2liter,,,,,,,,,,,,,,,,,,,,,,,""
04002221030077,MeÃmer,Aprikose-Pfirsich Tee,,,,,,,,,,,,,,,,,,,,,,,,""
08901030693243,Axe,Signature Mysterious,122ml/100g,,,,,,,,,,,,,,,,,,,,,,,""
07330242200924,,KorvbrÃ¶d glutenfria (Fria bageri),,,,,,,,,,,,,,,,,,,,,,,,""
07311250083686,Swedish Match,General G3 No2 White Ex Strong,,,,24,,,,,,,,,,,,,,,,,,,,""
00000096010235,Pritt,Stick,22g,,,,,,,,,,,,,,,,,,,,,,,""
07392691110155,Sorption AB,ToalÃ¤tt kattstrÃ¶,10 liter,,,,,,,,,,,,,,,,,,,,,,,""
06221077127719,The Nile Company for Pharmaceuticals and Chimical Industries,Testonon 250,1 ml.,,,,,,,,,,,,,,,,,,,,,,,""
05296849398797,PROMO: NIVEA REVITALIZING LOTION 400ML + FREE ROLL ON 50ML -,Beiersdorf,400ml + 50ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849398759,"SCANFROST â BLENDER â SFKAB410 â 1.5LTRS, 500W, ST. STEEL BLADE SAFETY JUG LOCK + LID LOCK -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849398766,"SCANFROST â BLENDER â SFKAB411 â 1.5LTRS, 500W, ST. STEEL BLADE SAFETY JUG LOCK + LID LOCK -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849398773,KLEANIT GLASS CLEANER -,Medifresh Products Ltd,500ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849398780,KLEANIT GLASS CLEANER CARTON â 500ml x 12 PIECES -,Fareast Mercantile Co. Ltd (FMCL),500ml x 12 pieces,,,,,,,,,,,,,,,,,,,,,,,""
05296849398735,"SCANFROST â AC â SFACFS96CTD â 10.0HP, FLOOR STANDING TOP DISCHARGE ODU, 380-415/3PH/50Hz -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849398742,"SCANFROST â AC â SFACFS96CSD â 10.0HP, FLOOR STANDING SIDE DISCHARGE ODU, 380-415/3PH/50Hz -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849394997,Scanfrost 2,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849398803,SCANFROST â BLENDER â SFKAB410 â STAND BLENDER WITH ONE MILL WITH COPPER MOTOR -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849398810,SCANFROST â BLENDER â SFKAB411 â STAND BLENDER WITH ONE MILL AND CHOPPER WITH COPPER MOTOR -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849398827,"SCANFROST â TV â SFLEDUS55TC â 55ââ ELED TV, 4K SMART, ULTRA SLIM, OFFICIAL ANDROID O -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849398834,"SCANFROST â TV â SFLEDUS65TC â 65ââ ELED TV, 4K SMART, ULTRA SLIM, OFFICIAL ANDROID O -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
00085239460894,Archer Farms,Dark Chocolate Almonds,13oz,,,,,,,,,,,,,,,,,,,,,,,""
05296849398872,EUDOKAS LEKOTA 100% EXTRA VIRGIN COCONUT OIL â 9 fl oz/200g -,Eudokas Multisolution Ltd,9 fl oz/200g,,,,,,,,,,,,,,,,,,,,,,,""
05296849398889,EUDOKAS LEKOTA AFRICAN BLACK SOAP BAR -,Eudokas Multisolution Ltd,,,,,,,,,,,,,,,,,,,,,,,,""
05296849398896,EUDOKAS LEKOTA SHEA & COCOA BODY BUTTER â 3.5 fl oz/100g -,Eudokas Multisolution Ltd,3.5 fl oz/100g,,,,,,,,,,,,,,,,,,,,,,,""
05296849398902,EUDOKAS LEKOTA RAW SHEA OIL â 3 fl oz/100ml -,Eudokas Multisolution Ltd,3 fl oz/100ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849398919,EUDOKAS LEKOTA BAOBAB OIL â 3 fl oz/100ml -,Eudokas Multisolution Ltd,3 fl oz/100ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849398926,"EUDOKAS LEKOTA BAOBAB & ALMOND BATH, BODY & MASSAGE OIL â 3 fl oz/100ml -",Eudokas Multisolution Ltd,3 fl oz/100ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849398933,EUDOKAS LEKOTA 100% RAW SHEA BUTTER -,Eudokas Multisolution Ltd,,,,,,,,,,,,,,,,,,,,,,,,""
00723830000209,Lagunitas,Little_Sumpin'_Ale,6pk_12oz,,,,,,,,,,,,,,,,,,,,,,,""
07340011443735,Coop,Spagetti,,,,,,,,,,,,,,,,,,,,,,,,""
00041789001253,Maruchan Ramen,Instant Lunch,64g,,,,,,,,,,,,,,,,,,,,,,,""
07340083458064,Garant,Raps och smÃ¶rolja,500 ml,,,,,,,,,,,,,,,,,,,,,,,""
08480000085214,Hacendado,Sopa Instantanea de Verduras,54g (3x18g),,,,,,,,,,,,,,,,,,,,,,,""
07702032253821,Colcafe,Colcafe Cappuccino Vanilla,270g,,,,,,,,,,,,,,,,,,,,,,,""
07703336707782,Fabel Castell,Minas Super Polymerizadas 0.7mm 2B,,,,,,,,,,,,,,,,,,,,,,,,""
07702535023303,,Jugo del Valle,1L,,,,,,,,,,,,,,,,,,,,,,,""
08718951012851,Unicura,Handsoap pump Balance,250ml,,,,,,,,,,,,,,,,,,,,,,,""
07894900019841,Coca Cola,Refrigerante Coca Cola Lata 350ml,,,,,,,,,,,,,,,,,,,,,,,,""
05000193140946,Roseâs,Lime Juice Cordial,1 litre,,,,,,,,,,,,,,,,,,,,,,,""
00787099843205,Taantra Aroma,Ayurvedic Handmade Natural Organic Incense Sticks,"50 grams, 30 sticks","Agarwood, Flower and Buds, Natural Oil",,,,,,,,,,,,,,,,,,,,,,""
07310470065106,EkstrÃ¶ms,Hallon krÃ¤m,1L,,,,,,,,,,,,,,,,,,,,,,,""
07310181519240,Denivit,Denivit tandkrÃ¤m,75ml,,,,,,,,,,,,,,,,,,,,,,,""
00000087157239,Heinz,Ketchup,500ml,,,,,,,,,,,,,,,,,,,,,,,""
05000112637977,Cola,Fanta exotic,33cl,,,,,,,,,,,,,,,,,,,,,,,""
07311250004575,Swedish match,GÃ¶teborgs rapÃ© one,20g,,,,,,,,,,,,,,,,,,,,,,,""
08434521326042,Munich,Zapatillas Casual Unisex Munich Dash 23 Azul marino,43,,,,,,,,,,,,,,,,,,,,,,,""
05942326400131,AQUA Carpatica,Apa Minerala 2L,2L,Water,,,,,,,,,,,,,,,,,,,,,,""
04004980517004,Ãltje,ErdnÃ¼sse gesalten EXTRA ROAST,190g,,,,,,,,,,,,,,,,,,,,,,,""
04001475101601,Bad Reichenhaller,Alpen Salz,500g,,,,,,,,,,,,,,,,,,,,,,,""
04002468134361,Patros,Feta,150g,,,,,,,,,,,,,,,,,,,,,,,""
04061458047708,Alpenmark,KÃ¶rnige FrischkÃ¤sezubereitung leicht,200g,,,,,,,,,,,,,,,,,,,,,,,""
04000540000108,KÃ¶lln,BlÃ¼tenzarte KÃ¶llnflocken,500g,,,,,,,,,,,,,,,,,,,,,,,""
04061458104265,Fair&Gut,"Weidemilch 3,5%",1l,,,,,,,,,,,,,,,,,,,,,,,""
00000023240285,One World,BlÃ¼tenhonig cremig,500g,,,,,,,,,,,,,,,,,,,,,,,""
08712566484584,Flora,Flora MjÃ¶lkfritt smÃ¶r,400g,,,,,,,,,,,,,,,,,,,,,,,""
07168278008012,Philco,LCD/LED Screen cleaning Kit,,,,,,,,,,,,,,,,,,,,,,,,""
08076800105988,barilla,fusilli,,,,,,,,,,,,,,,,,,,,,,,,""
00842776102171,Google,Home Mini,,,,,,,,,,,,,,,,,,,,,,,,""
04000540011050,KÃ¶lln,Vollkorn Haferfleks,375,,,,,,,,,,,,,,,,,,,,,,,""
07310100387608,Semper,MÃ¥ bra vÃ¤lling. BLÃ,En lÃ¥da,,,,,,,,,,,,,,,,,,,,,,,""
00728238898151,sshhmute,Practice Mute for Trumpet/Cornet,0.1kg,,,,,,,,,,,,,,,,,,,,,,,""
00728238898168,sshhmute,Practice Mute for Piccolo Trumpet,0.1kg,,,,,,,,,,,,,,,,,,,,,,,""
00728238898175,sshhmute,Practice Mute for Tenor Trombone,0.3kg,,,,,,,,,,,,,,,,,,,,,,,""
00728238898182,sshhmute,Practice Mute for Bass Trombone,0.3kg,,,,,,,,,,,,,,,,,,,,,,,""
00728238898199,sshhmute,Practice Mute for French Horn,0.3kg,,,,,,,,,,,,,,,,,,,,,,,""
00728238898205,sshhmute,Practice Mute for Flugel Horn,0.3kg,,,,,,,,,,,,,,,,,,,,,,,""
00728238898212,sshhmute,Practice Mute for Tenor Horn,0.3kg,,,,,,,,,,,,,,,,,,,,,,,""
00728238898229,sshhmute,Whisper Mute for Trumpet/Cornet,0.1kg,,,,,,,,,,,,,,,,,,,,,,,""
00728238898236,sshhmute,sshhtraight Mute for Trumpet/Cornet,0.1kg,,,,,,,,,,,,,,,,,,,,,,,""
00787099843212,Anusara,Incense Sticks / Agarbatti,50g,Black Incense Sticks,,,,,,,,,,,,,,,,,,,,,,""
00073420016142,Daisy,Sour Cream,14 oz,,,,,,,,,,,,,,,,,,,,,,,""
00000022125118,bio,Eier,10 StÃ¼ck,,,,,,,,,,,,,,,,,,,,,,,""
04061458046909,Alpenmark,KÃ¤se-Aufschnitt leicht,250g,,,,,,,,,,,,,,,,,,,,,,,""
04008452036130,Weihenstephan,Butter,250g,,,,,,,,,,,,,,,,,,,,,,,""
04101530003106,Berchtesgadener Land,"Haltbare Bergbauern Milch 1,5%",1l,,,,,,,,,,,,,,,,,,,,,,,""
00000022116628,Alpenmark,Emmentaler KÃ¤se gerieben,200g,,,,,,,,,,,,,,,,,,,,,,,""
04002566010703,Gazi,Grill- und PfannenkÃ¤se KrÃ¤uter,200g,,,,,,,,,,,,,,,,,,,,,,,""
04061458107839,geka,Chicken Nuggets,200g,,,,,,,,,,,,,,,,,,,,,,,""
00000028266525,Naturgut,Bio Dinkel Crunchy-MÃ¼sli,500g,,,,,,,,,,,,,,,,,,,,,,,""
04029679995727,Premier Protein,Proteinriegel chocolate,40g,,,,,,,,,,,,,,,,,,,,,,,""
00000023719019,Naturgut,Frische fettarme Bio-Milch,1l,,,,,,,,,,,,,,,,,,,,,,,""
00000028102052,Penny,Skyr,500g,,,,,,,,,,,,,,,,,,,,,,,""
08801643176792,Samsung,UE49NU7172,,,,,,,,,,,,,,,,,,,,,,,,""
07310090345060,,Blandsaft hallon sockrad,,,,,,,,,,,,,,,,,,,,,,,,""
04060800100252,Pepsi,PEPSI REG,330ml,,,,,,,,,,,,,,,,,,,,,,,""
05029053569543,Kleenex,Kleenex servetter,80 st,,,,,,,,,,,,,,,,,,,,,,,""
05296849398964,SCANFROST â AIR COOLER â SFAC 5000 â AIR COOLER WITH 40 LITERS TANK CAPACITY -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849398285,"SCANFROST â TV â SFLED55JP â 4K, SMART LED TV -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
08902505200164,Varma Industries,Puttur Thailam,60ml,,,,,,,,,,,,,,,,,,,,,,,""
06935117806587,Vivo,Vivo 1721 Gold,,,,,,,,,,,,,,,,,,,,,,,,""
00000086938730,Winston,Red Box,,,,,,,,,,,,,,,,,,,,,,,,""
00746935213763,Simply,Hand Wash,500mL,,,,,,,,,,,,,,,,,,,,,,,""
06003326005203,Carling,Black Label Beer,330ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849399008,SCANFROST - WATER DISPENSER - SFWTDI1400-4 - WATER DISPENSER -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849399015,SCANFROST - WATER DISPENSER - SFWTDI1200 - WATER DISPENSER -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849398971,"SCANFROST - REFRIGERATOR - SFR220DCWB - DIRECT COOL, 220LTS. D. DOOR, ENERGY EFFICIENT -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849398988,"SCANFROST - REFRIGERATOR - SFR250DCWB - DIRECT COOL, 250LTS. D. DOOR, ENERGY EFFICIENT -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849398995,"SCANFROST - REFRIGERATOR - SFR350DCWB - DIRECT COOL, 350LTS. D. DOOR, ENERGY EFFICIENT -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
07332183084991,Hessa industri AB,Kalkbort,1 liter,,,,,,,,,,,,,,,,,,,,,,,""
00000042050063,BINOY,RED LABEL,6 kg,,,,,,,,,,,,,,,,,,,,,,,""
00000040993836,TIPI,Virginia Blend,30g,,,,,,,,,,,,,,,,,,,,,,,""
05034660021537,Cadbury,Drinking Chocolate,250g,,,,,,,,,,,,,,,,,,,,,,,""
04009900508599,Wrigley's,Extra Professional White,50 dragees,,,,,,,,,,,,,,,,,,,,,,,""
05410673052001,,Ris uncle bens. Jasmin lÃ¥ngkornigt,,,,,,,,,,,,,,,,,,,,,,,,""
08712800145271,Campina,Slagroom Royale,220ml,,,,,,,,,,,,,,,,,,,,,,,""
07613034382344,Nescafe,Original,36g,,,,,,,,,,,,,,,,,,,,,,,""
00787099844301,Varma Industries,Puttur Balm,11 gms,,,,,,,,,,,,,,,,,,,,,,,""
08715600231113,Sourcy,Vitamin Water,"0,5L","raspberry, pomegranate",,,,,,,,,,,,,,,,,,,,,,""
04056489032984,Saskia,Source water,"0,5L",,,,,,,,,,,,,,,,,,,,,,,""
08000070052574,Lavazza,Classico,95g,,,,,,,,,,,,,,,,,,,,,,,""
05904941750176,Verva,Verva Energi Drink,250 ml,,,,,,,,,,,,,,,,,,,,,,,""
09783642381225,,Distributed Algorithms for Message-Passing Systems,,,,,,,,,,,,,,,,,,,Michel Raynal,Hardcover,Springer,500,,""
04870201400284,"ÐÐ°Ð²Ð¾Ð´ ÐÐºÐ°Ð´ÐµÐ¼Ð¸Ð¸ ÐÐ¸ÑÐ°Ð½Ð¸Ñ ""ÐÐ¼Ð¸ÑÐ°Ð½""","ÐÐ¸Ð²Ð¾Ð¹ ÐºÐµÑÐ¸Ñ, 2,5%",500,,,,,,,,,,,,,,,,,,,,,,,""
05295849399025,GRAEMOH BARBECUE SPICED PEPPER POWDER - 85g -,Graemoh Foods Ltd,85g,,,,,,,,,,,,,,,,,,,,,,,""
05295849399032,GRAEMOH SPICED PEPPER POWDER WITH GARLIC - 85g -,Graemoh Foods Ltd,85g,,,,,,,,,,,,,,,,,,,,,,,""
05295849399049,GRAEMOH SPICED PEPPER POWDER WITH CRAYFISH - 85g -,Graemoh Foods Ltd,85g,,,,,,,,,,,,,,,,,,,,,,,""
04005808235353,Nivea,"Nivea Men
Sensitive",250ml,,,,,,,,,,,,,,,,,,,,,,,""
03222474136673,Club des Sommeliers,ChÃ¢teauneuf-du-Pape,75cl,,,,,,,,,,,,,,,,,,,,,,,""
03251091400126,ChÃ¢teau Montrose,La Dame de Montrose,75cl,,,,,,,,,,,,,,,,,,,,,,,""
03410252170043,Chevalier de Lascombes,Margaux Bordeaux rouge,75cl,,,,,,,,,,,,,,,,,,,,,,,""
03270871039370,FaugÃ¨res,Parfum des Schistes,75cl,,,,,,,,,,,,,,,,,,,,,,,""
03760211000660,Fleur de Pedesclaux,Pauillac Grand Cru,75cl,,,,,,,,,,,,,,,,,,,,,,,""
00036000291452,Rio Mare,Tonno all'olio d'oliva,80,,80,1,403,,12.5,1.5,,,,,,,7,,,10,,,,,,""
00123456789005,Temp Brand,Temp Name,,,,,,,,,,,,,,,,,,,,,,,,""
00016000660601,brand 1,name 1,,,,,,,,,,,,,,,,,,,,,,,,""
01234567899992,coca cola,1.5 litre,,,,,,,,,,,,,,,,,,,,,,,,""
05014016150821,gcd,gcd,,,,,,,,,,,,,,,,,,,,,,,,""
00012345678905,Dawlance,Refrigerator,,,,,,,,,,,,,,,,,,,,,,,,""
05010029217933,Wetabix,On The Go,250ml,,,,,,,,,,,,,,,,,,,,,,,""
08712561729321,Cig,Power & shine bad rum,750 ml,,,,,,,,,,,,,,,,,,,,,,,""
00787099838102,Insulas,Spiral Ginger (Insulin Plant) Leaf Juice,400 ml,Costus Pictus rhizome & leaves,5 ml twice a day,80 ml,,,,,,,,,41,70,,,,,,,,,,""
00787099838119,Insulas,Spiral Ginger (Insulin Plant) Leaf Juice,200 ml,Costus Pictus Rhizome & leaves,5 ml twice a day,40 ml,,,,,,,,,,,,,,,,,,,,""
00787099838126,Insulas,Spiral Ginger (Insulin Plant) Leaf Juice,450 ml,Costus Pictus Rhizomes & leaves,5 ml twice a day,90,,,,,,,,,,,,,,,,,,,,""
00787099838133,Insulas,Sprial Ginger Tea (Anti-Diabtic Tea) Insulas,200 gms,"Costus Pictus, Green tea grade 1 Hyesh fanning, Gymnema, Giloy, Avaram chenna, stevia and cinnamon.",,,,,,,,,,,,,37,,,,,,,,,""
00000042370437,Nestle,KitKat Green Tea Matcha,41.5g,,41.5g,1,222,,12.5,7.5,,,,,,,24,0,19,4,,,,,,""
06430063890562,Sweden AB,Aqua Nobel,330 ml,,,,,,,,,,,,,,,,,,,,,,,""
04001956213649,Wittmann,Feinschmecker Salami,80g,,,,,,,,,,,,,,,,,,,,,,,""
04023500033749,L&M,Volume Tabacco,115g,,,,,,,,,,,,,,,,,,,,,,,""
00000022018694,Penny,Baguette BrÃ¶tchen,6x 50g,,,,,,,,,,,,,,,,,,,,,,,""
00000028052975,elite,Schoko Drink,0.5l,,,,,,,,,,,,,,,,,,,,,,,""
00000028030430,San Fabio,Pizza Thunfisch,2x 355g,,,,,,,,,,,,,,,,,,,,,,,""
00000020169626,Rios,Schokoladeneis,1000ml,,,,,,,,,,,,,,,,,,,,,,,""
04060800151360,PepsiCo,Pepsi,"1,5l",,,,,,,,,,,,,,,,,,,,,,,""
04388440093148,Penny,Apfelschorle,"6x 0,5l",,,,,,,,,,,,,,,,,,,,,,,""
00000028344278,today,Nagellackentferner,200ml,,,,,,,,,,,,,,,,,,,,,,,""
04316268423052,Penny,Apfelschorle,"6x 0,5l",,,,,,,,,,,,,,,,,,,,,,,""
01008166201254,DMS,GALIP-FRESH ROASTED WITHOUT SKIN,100G,,,,,,,,,,,,,,,,,,,,,,,""
04010355162526,Balea,Hand & Nagel Balsam Kamille,125ml,,,,,,,,,,,,,,,,,,,,,,,""
04002575578430,Zentis,NussPli Nuss-Nougat-Creme,400g,,,,,,,,,,,,,,,,,,,,,,,""
04084500490468,Old Spice,Kilimanjaro Deodorant Stick,50ml,,,,,,,,,,,,,,,,,,,,,,,""
00192233024318,Amazon Basics,"AmazonBasics Double Braided Nylon USB Type-C to Type-C 2.0 Cable | 0.9 m, Silver",22.7g,,,,,,,,,,,,,,,,,,,,,,,""
07310867501705,SkÃ¥nemejerier,MjÃ¶lk,,,,,,,,,,,,,,,,,,,,,,,,""
05296849399121,CROWN PASTA MACARONI ELBOW - 500g -,Crown Flour Mill Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399114,CROWN PASTA MACARONI TWIST CAVATTO - 500g -,Crown Flour Mill Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399107,CROWN PASTA SPAGHETTI SLIM - 500g -,Crown Flour Mill Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399091,CROWN PASTA SPAGHETTI - 500g -,Crown Flour Mill Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399084,CROWN PASTA MACARONI ELBOW - 200g -,Crown Flour Mill Ltd,200g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399077,CROWN PASTA MACARONI TWIST CAVATTO - 200g -,Crown Flour Mill Ltd,200g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399060,CROWN PASTA SPAGHETTI SLIM - 200g -,Crown Flour Mill Ltd,200g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399053,CROWN PASTA SPAGHETTI - 200g -,Crown Flour Mill Ltd,200g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399138,ZINNIA SHEA BUTTER SOAP - 100g -,Zinnia Communication Company Ltd,100g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399145,ZINNIA SHEA BUTTER LOTION - 500ml -,Zinnia Communication Company Ltd,500ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849399152,ZINNIA DATES - 100g -,Zinnia Communication Company Ltd,100g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399169,ZINNIA AIR FRESHENER - 100ml -,Zinnia Communication Company Ltd,100ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849399176,ZINNIA PERFUME - 30ml -,Zinnia Communication Company Ltd,30ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849399183,BUA SPAGHETTI SLIM (CARTON) - 20 x 500g -,Crown Flour Mill Ltd,20 x 500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399190,BUA SPAGHETTI (CARTON) - 20 x 500g -,Crown Flour Mill Ltd,20 x 500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399206,BUA TWIST CAVATTO (CARTON) - 20 x 500g -,Crown Flour Mill Ltd,20 x 500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399213,BUA ELBOW (CARTON) - 20 x 500g -,Crown Flour Mill Ltd,20 x 500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399220,BUA TWIST CAVATTO (CARTON) - 50 x 200g -,Crown Flour Mill Ltd,50 x 200g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399237,CROWN SPAGHETTI SLIM (CARTON) - 20 x 500g -,Crown Flour Mill Ltd,20 x 500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399244,CROWN SPAGHETTI (CARTON) - 20 x 500g -,Crown Flour Mill Ltd,20 x 500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399251,CROWN TWIST CAVATTO (CARTON) - 20 x 500g -,Crown Flour Mill Ltd,20 x 500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399268,CROWN ELBOW (CARTON) - 20 x 500g -,Crown Flour Mill Ltd,20 x 500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399275,CROWN SPAGHETTI SLIM (CARTON) - 50 x 200g -,Crown Flour Mill Ltd,50 x 200g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399282,CROWN SPAGHETTI (CARTON) - 50 x 200g -,Crown Flour Mill Ltd,50 x 200g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399299,CROWN TWIST CAVATTO (CARTON) - 50 x 200g -,Crown Flour Mill Ltd,50 x 200g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399305,CROWN ELBOW (CARTON) - 50 x 200g -,Crown Flour Mill Ltd,50 x 200g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399312,MAMA GOLD SPAGHETTI SLIM (CARTON) - 20 x 500g -,Crown Flour Mill Ltd,20 x 500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399329,MAMA GOLD SPAGHETTI (CARTON) - 20 x 500g -,Crown Flour Mill Ltd,20 x 500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399336,MAMA GOLD TWIST CAVATTO (CARTON) - 20 x 500g -,Crown Flour Mill Ltd,20 x 500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399343,MAMA GOLD ELBOW (CARTON) - 20 x 500g -,Crown Flour Mill Ltd,20 x 500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399350,MAMA GOLD SPAGHETTI SLIM - 500g -,Crown Flour Mill Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399367,MAMA GOLD SPAGHETTI - 500g -,Crown Flour Mill Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
